ID,TARGET
24,-6.441701786427266
28,-3.801348200479053
29,-3.583687739990678
33,-5.351453453409272
58,-2.0667614898070825
71,-8.356535984312163
86,-4.64123291536564
88,-5.687485851505237
89,-7.253608817379172
107,-8.310484766595938
108,-0.6529603130291588
109,-9.379785021890715
110,-6.270982907039143
113,-7.065319140563372
114,-4.144113456267011
115,-4.6641376005806965
120,-5.820811270669417
136,-0.5337079393185448
147,-5.481559288609031
150,-6.939111814785864
158,-5.472106826664713
164,-4.356831704381987
167,-0.9702321218909495
169,-3.9534412070022102
174,-7.787579186442653
183,-9.095084504683365
184,-2.8449531529775216
185,-1.3036551993387935
189,-7.115201641754371
192,-6.917673528698893
195,-9.657008093586027
208,-4.335322340204675
209,-8.217601218041267
217,0.06286557498925972
219,-2.35315983067925
221,-9.445740297856537
223,-9.85098738566259
227,-4.841873629264209
229,-10.310615895428406
243,-3.3296201173358617
251,-8.723683364075093
257,-7.30023366737819
258,-4.323474458181085
262,-5.415999078335866
265,-4.256691262736483
274,-9.430512434154167
286,-4.625813178273367
310,-5.081694494615662
311,-6.463634458033015
317,-0.38140552322486243
323,-0.8203251706674212
327,-3.6265365279522395
330,-8.86258080540447
334,-6.881861621975047
343,-6.608155010065118
346,-1.2737002295251947
350,-7.625569132738008
352,-4.247798851356899
357,-6.021380854567518
373,-8.948787984053311
384,-5.621165050593562
388,-8.208844168652986
391,-5.9935360888912195
399,-3.9616216293850175
406,-5.229348772738737
412,-6.643718664797312
413,-2.651632825849328
441,-7.836086389136539
445,-3.927517239055332
460,-4.731283921857954
467,-1.821200471544918
470,-7.7234429237021835
474,-3.942721682722979
478,-6.622027174197502
480,-6.234028171950438
482,-8.998785699260216
491,-5.759342611440285
494,-6.241843667575821
495,-7.682608566621022
503,-2.0785262697393803
504,-1.480485879907727
507,-6.462938146586188
512,0.5535922921794456
514,-8.556718615302087
516,-1.2915538001501625
517,-8.406967199283402
523,-2.952398970209881
524,-7.310350224676987
533,-8.025305571891018
549,-7.188081512947732
559,-6.548951744199189
566,-8.465267861108915
570,-8.157645701833346
582,-8.442664700832832
586,-11.665974886379681
590,-2.4259065375097224
593,-4.095450684249515
612,-8.028674819313007
615,-2.088076221768925
633,-9.826499121882778
642,-2.9701239139726634
644,-0.2740863968329158
646,-5.66968421493022
655,-11.556600071579787
666,-3.7025898338715577
673,-6.8081815994804105
685,-8.58421695393596
702,-4.346571675572267
707,-6.5334104031855285
723,-10.42801057073712
728,-12.53622300486119
729,-5.099278048560353
732,-7.250543852543396
735,-2.2458517871086734
740,-1.8986822551410985
742,-3.3865135131102506
747,-3.8140464627636717
750,-6.454197073175731
752,-6.920388334792516
755,-2.049189834753908
766,-0.8461505425374938
771,-7.9596718551446966
775,-4.834835435099769
776,-0.21157130277629985
780,-7.447403139894584
783,-6.4144039975657074
787,-5.979384560157506
798,-4.582944502401581
800,-9.016415821741692
810,-4.238229940483468
820,-3.7714857169145364
823,-6.678712637985357
830,-8.781735955665697
834,-6.475638320731735
835,-7.295658681887796
837,-3.470234557964677
838,-3.6943752107145156
842,-9.662331463178228
847,-4.924731610112765
859,-13.717014745950564
870,-3.961465098933706
889,-10.640640211964806
892,-7.33998815782033
894,-9.019140597471617
903,-11.381521730809999
904,-6.292691959090075
905,-4.950140427241791
907,-6.800284784284765
908,-4.031662945417753
911,-4.4083348747743605
918,-2.40239959199557
930,-5.44691538182054
933,-9.94068548208733
936,-5.786066091699731
943,-4.1401191902500285
956,0.9275457146098129
961,-2.8557158380223
967,-2.7161621884573064
972,-6.349421685979344
975,-6.798892512164568
981,-8.849428643841964
991,-12.10983045948487
994,-2.7026004615445838
997,-4.851302530051678
1003,-1.3708759037779317
1008,-6.790337647751925
1011,-5.030481588565476
1015,-4.8317047228567445
1016,-2.4214939435664986
1018,-12.035374726787339
1029,-3.0144519750603798
1032,-3.639511820412608
1037,-6.1337840190796
1039,-7.354613054845844
1045,-1.0828578350368574
1053,-5.225414238983917
1060,-3.074949139796981
1064,-11.605110327088285
1066,-8.273579628565502
1073,-5.8186038387994765
1075,-4.10121393716592
